lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
5,1,89.0,3,7,4,2,1,3,0,0
13,0,104.0,4,26,4,2,0,3,0,1
144,0,80.75,6,29,4,4,1,0,0,0
151,1,143.28,12,29,4,3,0,0,0,0
0,1,0.0,9,28,1,1,0,0,3,1
17,1,140.0,10,19,4,4,0,3,0,1
37,0,89.0,5,18,2,2,0,0,0,0
1,1,75.0,6,17,3,2,1,0,0,1
40,2,134.1,6,29,4,3,0,0,0,1
78,1,70.88,12,22,4,5,2,0,3,1
35,0,99.0,9,26,4,0,1,3,0,0
1,1,148.8,9,11,4,3,2,0,0,1
276,0,81.43,12,28,4,4,1,0,0,0
25,1,88.4,12,7,4,4,0,0,0,1
15,1,118.0,8,29,4,2,1,3,0,1
56,1,216.9,8,13,4,1,2,0,5,1
26,2,153.67,6,1,4,3,0,0,3,1
7,0,103.0,11,29,4,1,0,0,0,1
1,1,97.0,3,16,4,3,0,3,0,1
144,0,140.76,8,12,4,5,2,0,3,0
14,1,89.0,9,14,2,1,0,0,0,1
49,2,113.4,10,5,4,2,0,0,0,1
138,1,145.2,8,13,4,4,2,0,3,0
114,0,89.25,7,13,4,4,0,3,0,1
4,2,0.0,11,20,1,1,0,0,6,1
0,0,0.0,12,14,1,1,0,3,0,1
107,0,174.6,6,20,4,2,1,1,3,0
41,1,81.77,11,8,4,2,2,0,0,1
5,0,119.0,5,31,4,2,0,3,0,1
43,1,110.2,12,4,4,1,2,0,3,1
0,0,75.0,11,30,4,0,1,0,0,1
78,0,120.49,12,16,3,2,0,1,0,1
19,1,174.0,12,26,4,1,1,0,5,1
68,0,73.9,3,3,4,2,0,0,0,1
0,0,129.0,6,20,4,0,1,3,0,1
207,2,108.9,10,4,4,1,0,0,0,0
8,0,95.2,9,11,4,0,2,3,0,1
239,1,80.75,10,24,4,3,1,3,0,1
86,1,107.69,7,1,3,2,1,0,0,1
46,0,48.6,2,13,4,1,0,3,0,0
6,1,0.0,12,10,4,2,0,1,0,1
6,0,92.0,2,22,4,2,1,0,0,0
43,2,121.0,3,21,4,3,1,0,0,1
151,2,226.35,8,28,4,2,2,1,5,0
8,2,103.0,11,21,4,0,1,0,0,1
34,1,78.3,1,16,4,1,2,0,0,1
22,2,105.0,9,4,4,2,1,0,0,1
206,0,132.77,9,23,4,3,2,1,0,0
433,0,70.0,9,8,3,3,0,0,0,0
168,1,112.8,7,18,4,2,1,0,3,0
42,1,152.1,8,14,4,2,2,0,0,1
80,2,126.0,11,18,4,2,1,0,3,1
94,1,72.25,12,3,4,2,0,0,0,0
192,1,176.95,7,16,4,2,2,0,5,0
17,0,83.4,3,4,4,7,3,3,0,0
58,1,102.15,10,31,4,1,1,0,0,1
42,1,76.05,3,22,3,3,0,0,0,1
17,2,130.0,11,3,4,2,0,0,3,1
6,1,103.84,9,14,4,3,1,0,3,1
164,1,94.5,8,4,4,2,0,3,0,1
8,1,124.67,8,17,4,3,0,3,0,1
26,0,87.0,3,7,3,4,1,0,0,1
253,0,90.0,5,4,3,4,0,0,0,0
79,2,91.2,11,19,4,5,2,0,3,1
271,0,71.64,12,3,4,1,2,0,0,1
1,0,98.1,9,30,3,2,0,0,0,1
3,0,67.5,1,8,4,1,0,3,0,1
225,0,106.25,10,17,4,4,1,0,0,0
125,0,76.5,7,15,4,4,2,0,0,0
3,0,67.0,9,12,2,2,1,0,0,1
100,1,93.08,4,26,4,4,0,0,0,1
37,0,85.5,9,16,4,2,0,0,0,1
97,1,150.3,8,5,4,2,1,0,3,1
12,0,126.1,10,4,4,1,0,0,0,1
0,0,64.5,1,18,3,1,1,0,0,1
127,0,90.0,4,28,3,3,1,0,0,1
3,0,147.67,3,24,4,3,0,0,0,0
43,1,81.9,3,14,4,3,1,0,0,1
80,1,140.4,5,1,4,1,2,0,3,1
31,0,71.1,2,20,4,1,2,3,0,0
57,2,118.8,10,2,4,1,2,0,0,1
188,0,80.75,6,2,3,3,0,0,0,0
30,0,97.02,10,6,4,1,0,3,0,0
31,0,95.4,3,10,4,3,2,0,3,1
111,1,97.75,11,21,4,5,1,0,3,0
51,1,90.2,8,31,4,4,1,0,3,1
37,2,105.3,10,22,4,2,0,0,3,1
248,0,74.15,10,29,4,1,2,0,0,0
17,0,107.5,11,18,4,2,2,0,0,1
152,1,109.0,7,11,4,1,1,0,0,0
97,1,108.3,4,28,4,3,0,0,0,1
178,1,127.62,7,28,4,5,2,0,3,0
52,0,85.0,5,27,3,2,1,0,0,1
2,1,129.0,6,18,4,1,0,3,0,1
116,0,60.0,2,28,3,2,2,0,0,0
122,1,108.0,10,4,4,1,0,3,0,0
101,0,97.71,6,8,4,1,0,0,0,0
37,1,118.1,3,6,4,0,2,1,0,1
51,0,75.0,11,11,3,2,2,0,0,1
8,1,103.0,11,14,4,1,1,0,0,1
23,1,119.0,10,20,4,2,0,3,0,0
42,0,91.8,11,1,4,5,0,0,0,0
40,1,134.1,9,9,4,2,2,3,0,1
117,1,122.94,10,29,4,3,2,0,3,1
54,0,75.0,11,19,3,1,1,0,0,1
61,2,67.91,12,5,4,2,1,0,0,1
79,0,126.9,4,30,4,1,2,0,0,0
4,1,125.0,12,28,4,4,1,0,0,1
124,1,110.1,5,13,4,2,1,0,0,1
76,1,65.75,3,7,4,3,1,3,0,1
14,0,147.5,4,29,4,2,2,0,0,0
4,0,65.33,2,9,2,3,0,0,0,1
4,1,93.0,2,4,4,2,0,0,0,1
81,2,123.0,10,21,4,4,2,0,3,0
2,2,161.0,6,22,4,2,0,0,3,1
142,0,146.7,8,11,4,3,0,0,3,0
8,1,204.0,6,30,4,4,2,1,3,1
8,0,88.2,12,14,4,3,0,0,0,1
85,0,99.3,4,7,4,3,0,0,3,0
33,1,80.3,2,8,4,3,1,0,0,1
26,0,165.0,10,27,4,2,0,0,0,1
41,0,118.0,11,2,4,2,0,0,3,1
171,1,95.2,7,20,4,4,0,0,0,1
107,0,96.9,8,20,3,1,2,1,0,0
19,1,132.89,11,6,4,3,2,0,0,1
63,1,168.3,8,8,4,0,1,0,3,0
3,3,0.0,5,22,1,0,1,0,0,1
0,3,0.0,6,28,1,2,0,0,3,1
73,1,149.4,9,19,4,3,1,0,3,0
2,1,84.85,6,8,4,1,0,0,0,1
137,2,121.5,8,21,4,0,1,0,0,1
54,0,47.43,3,1,4,4,0,3,0,0
121,0,99.45,5,8,4,2,2,0,0,0
8,1,72.07,2,9,4,1,0,0,0,1
121,0,71.0,4,1,3,2,1,0,0,1
62,0,118.8,4,16,4,1,2,0,3,0
172,2,96.3,7,3,4,1,2,0,0,1
5,1,139.0,7,14,4,3,1,3,0,1
0,0,15.0,7,10,4,0,1,0,0,1
58,0,81.0,1,27,3,2,0,0,0,1
161,1,114.3,5,22,4,1,2,0,3,0
44,1,117.9,6,28,4,5,1,0,0,1
221,1,90.95,8,14,4,5,4,0,0,1
80,0,80.75,6,4,3,1,2,0,0,1
100,0,80.75,9,25,3,1,2,0,0,1
7,0,125.0,10,6,3,1,0,0,0,1
58,2,90.68,10,31,4,3,1,3,0,1
141,1,109.8,6,30,4,3,0,0,3,0
60,1,135.9,9,10,4,2,2,0,0,0
101,2,65.83,4,16,4,1,0,3,0,1
46,0,75.0,11,11,3,2,0,0,0,1
35,1,85.0,8,20,3,1,2,0,0,1
184,1,80.75,7,7,4,3,1,3,0,1
20,0,80.0,11,14,3,2,1,0,0,1
4,2,145.0,9,22,4,1,0,0,0,1
34,0,105.12,10,19,3,3,1,1,0,1
178,1,127.22,7,27,4,7,2,0,3,0
158,1,121.8,7,28,4,3,0,0,3,0
1,0,84.0,5,10,4,1,0,0,0,0
91,0,112.5,8,21,4,0,2,0,0,1
1,1,157.85,9,29,4,3,0,0,3,1
100,2,140.0,9,28,3,4,0,1,0,1
41,0,89.29,12,27,3,5,2,0,4,1
87,2,114.3,7,1,4,2,0,0,0,1
22,0,171.0,8,21,4,3,2,0,0,0
0,1,115.0,5,23,3,0,1,0,0,1
109,1,73.74,4,1,4,4,2,0,1,1
18,1,165.0,4,13,4,2,0,0,3,1
19,1,231.0,8,11,4,3,0,0,5,0
0,2,114.0,10,6,4,1,0,3,0,1
51,2,88.0,11,2,4,4,1,3,0,1
107,2,89.25,5,8,4,2,2,3,0,1
8,1,151.0,7,13,4,3,0,0,0,0
86,0,73.83,3,23,3,4,1,0,0,1
41,0,58.5,12,27,3,5,1,0,0,1
37,0,152.1,7,28,4,2,0,0,0,0
23,0,105.0,9,4,4,1,0,0,0,1
58,1,124.04,9,14,4,2,0,0,3,1
93,0,73.74,4,4,4,3,1,0,1,1
35,1,113.4,11,18,4,1,0,0,0,1
153,0,137.7,7,26,4,2,0,0,3,0
86,0,100.0,9,9,2,3,0,0,0,1
122,1,76.5,7,29,4,3,0,0,0,1
15,0,111.0,5,8,4,1,2,0,0,0
0,0,160.0,9,27,2,1,0,0,0,1
68,1,118.8,4,26,4,2,0,0,3,1
10,0,120.0,11,10,4,1,0,0,0,0
50,1,97.2,11,11,4,2,0,0,0,1
2,0,79.0,11,13,0,1,2,0,0,1
36,2,104.0,12,7,4,4,2,0,0,1
32,1,116.1,5,8,4,0,1,3,0,1
8,2,120.0,10,20,4,3,0,0,0,1
132,2,162.0,9,22,4,3,0,0,3,1
51,1,69.0,11,11,3,4,0,0,3,1
42,0,76.5,9,19,3,1,2,0,0,1
62,2,118.8,12,8,4,2,0,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
17,0,187.0,7,11,4,1,1,0,3,1
111,1,72.25,12,3,4,3,2,0,0,0
0,4,0.0,8,4,1,1,0,0,6,1
296,0,65.29,10,24,4,4,2,0,1,0
0,1,120.0,10,13,4,1,0,3,0,1
83,0,103.7,4,16,4,2,2,0,3,1
5,3,110.0,2,12,4,1,0,0,0,1
24,0,285.17,5,21,4,1,2,0,6,0
198,1,90.95,7,1,4,5,2,0,0,1
50,0,241.59,5,14,4,4,2,0,1,0
27,1,88.0,12,6,2,1,0,0,0,1
17,1,94.95,10,15,4,3,2,0,0,1
31,0,63.0,3,17,3,5,2,0,0,1
42,0,106.2,3,5,3,1,2,0,0,0
162,0,96.9,8,11,3,3,2,0,0,1
13,1,192.0,12,26,4,3,2,0,5,1
186,1,90.95,7,19,4,5,0,0,0,0
21,0,129.0,3,4,4,1,0,1,0,0
49,2,115.2,12,5,4,1,2,0,0,1
69,0,88.83,9,4,4,4,2,0,0,0
1,0,101.0,4,13,4,1,0,0,0,1
49,0,119.85,5,7,4,5,2,0,0,0
6,0,0.0,11,13,1,0,2,0,0,1
0,0,195.0,8,10,4,1,0,0,3,1
20,1,156.0,5,21,4,1,0,0,3,1
11,1,139.0,9,20,4,1,0,0,0,1
2,0,55.0,3,2,3,1,0,0,0,1
69,1,173.0,11,7,4,3,1,3,0,0
11,0,100.0,10,11,2,3,2,0,0,1
79,0,70.0,11,13,3,2,0,0,0,1
76,2,72.25,11,19,4,3,0,0,0,1
24,1,117.3,5,29,4,2,2,0,3,1
42,1,182.34,9,4,4,3,2,0,5,0
24,1,80.85,9,3,4,2,0,0,0,1
21,0,85.0,10,25,3,3,0,3,0,1
9,1,81.0,1,30,4,1,2,3,0,1
54,1,98.1,12,20,3,3,0,0,0,1
76,0,131.4,7,2,4,1,0,0,3,0
1,1,72.38,12,6,4,2,0,0,0,1
14,0,77.88,1,28,4,4,2,0,1,1
0,0,126.0,10,4,4,0,2,0,0,1
3,0,76.8,2,18,3,3,0,0,0,1
178,2,90.9,10,26,4,4,0,0,0,1
108,0,137.7,7,24,4,1,2,0,3,0
91,0,159.3,8,21,4,0,2,0,3,1
63,2,131.75,7,26,3,5,0,0,4,1
24,2,155.0,5,21,4,1,1,0,3,1
37,1,112.68,10,16,4,1,2,0,0,1
14,0,73.0,5,27,3,1,0,0,0,1
90,0,123.08,5,20,3,2,2,0,4,1
140,2,131.7,7,3,4,1,2,0,3,1
0,0,91.0,2,18,4,1,0,0,0,1
21,2,142.0,3,1,4,2,0,0,3,1
24,1,123.5,12,4,4,2,2,0,0,1
189,1,106.75,8,15,4,4,1,1,0,0
87,0,68.5,3,24,3,3,1,0,0,1
31,0,108.3,8,28,3,3,2,1,0,1
91,2,132.3,10,20,4,3,0,0,3,0
114,2,76.5,7,27,4,2,1,0,0,1
17,1,74.1,9,11,4,0,2,3,0,1
75,1,149.4,8,12,4,3,2,0,3,1
83,0,129.5,2,28,3,1,2,0,5,1
50,0,60.0,1,22,3,3,2,0,0,1
79,3,96.3,4,15,4,2,1,0,0,1
83,0,115.56,10,23,4,3,2,0,3,0
105,1,93.6,12,20,4,1,0,0,0,0
183,2,83.5,10,31,4,3,1,0,1,1
9,0,167.0,4,22,4,2,1,0,3,0
213,1,102.85,10,1,4,2,2,0,0,0
20,0,65.0,6,29,2,1,0,0,0,1
193,0,120.0,6,20,4,2,1,0,0,0
1,0,167.0,8,10,4,2,0,3,0,1
98,1,109.81,4,30,4,5,2,0,0,1
136,1,90.9,8,26,4,2,0,0,0,1
187,1,80.75,9,12,3,4,1,0,1,1
103,1,106.59,7,15,4,5,2,0,0,1
23,0,230.0,3,22,4,3,0,0,5,0
52,2,159.3,5,28,4,1,1,0,3,1
95,1,131.4,8,24,4,4,2,0,3,0
41,1,150.3,7,2,4,2,2,0,3,1
70,0,59.5,3,28,3,2,1,0,0,1
34,2,153.0,10,7,4,2,2,0,3,1
61,0,55.96,7,11,4,1,2,0,0,1
42,1,103.84,4,21,4,3,1,0,0,1
253,0,2.0,9,26,4,2,1,0,0,1
16,0,135.0,10,7,4,1,0,3,0,0
1,0,195.0,9,26,4,0,1,3,4,1
0,0,67.95,12,2,4,4,0,3,0,1
111,0,76.5,8,3,4,4,1,0,0,1
64,0,109.8,9,2,3,2,2,0,0,1
46,0,74.8,3,18,3,2,2,0,1,1
2,0,104.0,4,6,2,1,0,0,0,1
36,0,168.73,12,28,4,4,0,0,0,1
19,1,69.0,12,5,4,2,2,0,0,1
119,0,140.4,5,27,4,2,1,0,3,0
1,0,75.0,9,22,3,3,0,0,3,1
32,1,168.3,7,28,4,3,0,0,3,1
7,0,79.0,12,13,2,1,0,0,0,1
76,1,90.95,4,10,4,2,2,0,0,1
1,1,100.0,11,22,4,3,0,3,3,1
165,2,142.2,7,18,4,1,1,0,3,0
34,1,99.3,1,22,4,2,1,0,0,1
131,2,164.25,8,1,4,1,1,1,0,1
1,1,96.0,3,23,4,1,0,0,0,1
22,0,119.0,9,26,4,3,1,3,0,0
80,0,135.9,9,25,4,2,2,0,0,1
6,1,85.0,3,20,3,0,1,0,0,1
6,0,94.0,11,8,2,1,0,0,3,1
327,1,88.0,9,9,3,4,2,1,0,1
12,1,125.8,12,28,4,4,0,0,3,1
124,1,72.25,12,17,4,3,0,0,0,0
166,1,99.45,8,4,4,3,2,0,0,1
130,0,99.95,9,10,3,3,2,0,3,1
82,2,150.3,8,8,4,5,3,0,3,0
15,1,117.0,10,31,4,1,2,0,3,1
14,0,65.0,9,14,2,3,1,0,0,1
57,1,111.6,5,18,4,2,0,3,0,1
7,0,110.0,10,27,0,3,1,0,3,1
111,0,96.9,7,24,3,1,2,0,0,0
130,0,68.0,7,31,4,11,4,0,0,0
79,0,80.75,6,16,3,2,0,0,0,1
32,0,85.0,11,20,3,2,0,0,0,1
33,0,143.28,11,7,4,3,1,0,0,1
47,1,101.72,10,24,4,1,1,0,3,1
12,0,139.0,7,24,4,0,1,3,0,1
192,0,106.0,9,5,2,2,1,0,4,0
161,1,89.25,7,30,4,2,2,3,0,1
3,1,87.0,11,27,4,1,0,0,0,0
5,1,67.0,11,7,2,0,1,0,0,1
53,0,80.75,9,17,3,2,2,0,0,1
37,1,126.0,10,2,4,1,2,0,0,1
17,2,178.0,7,26,4,2,0,0,0,1
193,1,93.09,9,29,4,3,0,0,0,0
134,0,177.3,7,24,4,0,2,0,5,0
67,0,110.08,4,27,4,4,0,0,0,0
73,0,85.67,11,24,3,3,0,0,0,1
117,0,76.0,2,29,3,1,1,0,0,1
39,1,128.99,9,27,4,4,0,0,3,0
123,2,90.0,12,9,4,2,1,0,0,1
83,1,70.03,3,24,4,3,1,0,0,1
122,1,121.5,5,12,4,3,0,0,3,1
50,2,164.25,4,12,4,3,0,1,0,1
36,1,88.0,12,27,4,1,0,3,0,1
75,1,114.3,3,24,4,3,0,0,3,1
47,2,139.5,10,9,4,1,2,0,3,1
70,2,74.8,12,3,4,2,2,3,0,1
50,0,72.9,1,29,4,2,1,0,0,0
206,2,126.9,9,8,4,3,0,0,0,0
100,2,63.75,12,12,4,1,2,0,0,1
0,2,168.3,8,27,4,1,0,0,5,1
1,0,95.0,9,20,0,1,0,0,0,1
31,0,96.3,10,18,4,0,2,0,0,1
194,1,114.75,8,8,4,3,1,0,0,0
185,0,95.4,11,15,4,3,0,0,3,0
161,0,121.5,7,25,4,1,1,0,0,0
12,2,151.0,6,29,4,2,0,0,3,1
191,2,101.34,6,4,4,2,2,0,3,0
220,0,128.0,9,17,3,1,2,1,0,0
160,1,129.0,6,17,4,2,1,0,3,0
50,2,97.2,10,9,4,0,1,3,0,1
178,0,117.6,8,26,3,2,0,0,4,0
5,0,76.8,9,8,3,4,0,3,0,1
20,1,96.9,11,15,4,5,1,0,3,1
95,0,59.5,11,6,3,3,2,3,0,1
75,0,78.0,3,21,4,1,1,0,1,1
166,1,94.5,8,6,4,1,2,3,0,1
66,0,126.0,3,5,4,1,1,1,0,0
309,0,65.0,5,13,3,2,1,0,0,1
127,2,132.3,10,12,4,3,0,0,3,0
55,1,68.07,11,24,4,3,2,0,0,1
129,1,100.8,3,29,4,5,0,1,0,1
164,0,99.45,7,6,4,4,2,0,0,0
81,0,85.5,4,10,4,0,2,3,0,0
2,0,65.0,10,18,2,0,2,0,0,1
0,1,130.9,8,10,4,3,0,0,0,1
26,1,103.76,10,3,4,3,1,3,0,1
44,1,112.0,11,5,3,1,1,0,0,1
65,0,118.8,4,23,4,1,0,0,3,1
71,0,126.9,6,9,4,1,0,0,0,0
81,0,168.3,9,8,4,3,0,0,3,0
48,1,76.5,3,17,4,1,0,0,0,0
53,1,168.3,8,6,4,1,0,0,3,1
27,1,115.0,9,18,4,2,1,3,0,1
66,1,104.85,10,31,4,3,1,0,3,1
55,1,78.3,3,16,4,2,0,0,0,1
1,1,65.0,12,29,2,1,0,0,0,1
63,1,174.6,8,30,4,2,0,1,3,1
200,0,150.45,9,20,4,5,1,0,0,0
12,0,85.0,2,5,4,2,1,0,0,0
8,1,85.0,2,19,3,2,1,0,0,1
210,0,105.4,10,21,3,2,2,0,0,0
73,1,119.85,5,12,4,3,2,0,0,1
39,1,107.0,12,29,4,1,0,0,0,1
3,0,77.0,1,6,4,1,0,3,0,1
22,2,198.88,12,29,4,3,2,1,3,1
8,0,154.0,12,8,4,1,0,0,3,1
21,1,93.0,2,13,4,4,2,0,0,1
6,1,136.75,9,27,4,3,2,0,0,1
114,1,75.0,6,1,3,3,0,0,0,1
103,2,186.0,11,7,4,3,1,0,0,1
46,1,107.1,7,1,4,2,0,3,0,1
40,1,149.4,9,27,4,2,0,0,3,0
28,0,97.0,1,8,3,2,0,1,0,1
54,0,117.9,7,3,4,1,2,0,0,0
218,0,90.95,10,17,4,4,1,0,0,0
12,1,65.0,10,12,2,2,0,0,0,1
79,1,90.95,3,24,4,3,1,0,0,0
55,2,123.3,3,29,4,3,0,0,3,1
74,1,107.1,8,9,4,4,0,3,0,1
2,0,82.0,2,21,3,1,2,0,0,1
62,1,88.8,6,20,3,2,1,0,0,1
237,0,80.75,8,10,4,4,0,3,0,0
111,0,120.0,10,10,3,0,1,0,4,0
250,1,99.3,9,3,4,1,2,0,0,1
13,0,73.2,2,14,3,3,2,0,0,1
22,1,114.5,9,16,4,4,0,0,0,1
41,0,66.88,12,1,4,3,0,3,0,1
1,0,139.0,7,8,4,1,0,3,0,0
95,0,107.1,8,1,4,2,1,3,0,0
73,1,100.0,9,15,2,1,0,3,0,0
178,1,99.45,8,3,4,4,0,0,0,1
14,0,97.0,3,13,4,0,2,3,0,1
32,1,113.4,10,26,4,4,1,0,0,1
33,0,216.0,10,5,4,2,0,0,5,0
69,1,140.7,7,19,4,3,0,0,3,1
134,1,113.62,7,13,4,9,3,0,3,1
2,1,141.0,5,2,4,1,1,0,0,1
29,0,67.5,8,16,3,2,0,3,0,1
104,0,126.9,6,9,4,3,0,0,0,0
127,2,113.05,5,21,4,2,2,0,3,1
126,1,85.5,7,27,4,2,1,0,0,1
11,0,143.2,9,29,4,1,0,0,0,1
41,0,65.0,2,7,3,3,2,0,0,1
77,1,198.9,5,31,4,4,0,0,5,1
7,1,90.0,8,17,4,2,1,0,0,1
246,1,58.36,12,27,4,5,2,0,0,0
0,1,135.0,7,5,4,1,0,0,0,1
85,1,76.5,7,30,4,3,0,0,0,1
22,0,95.0,10,25,3,1,0,0,0,1
26,1,84.14,9,25,4,3,2,3,0,1
4,0,1.0,2,23,4,2,0,0,0,1
47,1,125.1,9,9,4,2,0,3,0,1
21,0,85.0,10,4,3,3,0,0,0,1
39,0,73.6,1,9,3,1,2,1,0,1
23,1,78.3,1,28,4,3,1,0,0,1
44,1,87.78,12,17,4,1,0,0,3,1
106,0,152.1,8,24,4,4,0,0,3,0
73,0,72.0,4,3,4,1,2,3,0,0
130,1,102.58,3,25,4,2,1,0,1,1
0,1,85.0,9,4,3,4,2,0,0,1
223,2,89.25,10,4,4,0,2,0,0,0
75,1,82.45,4,1,4,3,2,0,0,1
18,2,130.0,2,28,4,2,2,0,3,1
136,0,107.95,8,7,4,5,2,0,0,0
42,0,118.0,12,31,3,3,0,0,0,1
79,0,159.3,5,14,4,1,2,0,3,0
1,0,65.0,7,28,2,2,0,0,0,1
151,1,79.2,11,25,4,2,0,3,0,0
29,0,73.21,10,13,4,4,0,0,0,1
1,1,102.0,2,25,4,2,0,0,0,1
41,2,96.9,10,16,4,2,1,0,0,1
33,2,107.58,10,17,4,4,2,0,1,0
25,0,68.0,11,15,3,5,0,0,0,1
39,2,83.16,10,12,4,2,1,0,3,1
9,1,140.0,10,27,4,3,2,0,0,1
221,1,65.0,10,17,3,1,2,0,0,1
78,2,60.0,3,3,3,3,1,0,0,1
202,0,109.8,10,22,4,1,2,0,3,0
41,2,103.5,10,19,4,2,1,0,0,1
50,0,60.0,11,17,3,3,0,0,3,1
11,1,113.34,9,15,4,3,1,0,3,1
89,1,90.95,4,10,4,3,2,0,0,1
8,3,149.0,9,15,4,1,0,3,0,1
28,1,155.73,8,29,4,2,1,0,3,0
6,0,87.0,2,14,3,2,2,0,0,1
0,0,71.0,4,23,3,1,2,0,0,1
145,1,76.5,8,15,4,2,2,0,0,1
106,0,124.2,11,4,4,2,1,1,0,0
5,1,136.0,10,28,4,3,0,0,3,1
88,1,149.4,9,16,4,1,0,0,3,0
68,1,87.3,9,7,4,1,0,3,0,0
4,1,84.0,1,22,4,2,0,3,0,1
160,0,70.0,12,30,3,3,0,0,0,1
0,0,65.0,11,18,2,1,0,0,0,1
8,2,96.0,12,12,4,0,1,0,0,1
0,0,106.28,9,15,4,1,0,3,0,1
66,0,65.0,10,9,3,2,1,0,2,1
2,0,167.0,5,6,4,1,0,0,3,1
115,0,72.25,7,31,3,1,2,0,0,0
135,1,123.0,10,5,4,4,0,0,0,1
18,1,82.8,2,7,4,1,2,0,3,1
28,1,51.6,11,17,3,3,0,0,0,1
210,0,76.5,7,30,4,1,0,0,1,0
15,1,139.0,9,20,4,1,0,0,0,1
57,1,139.5,10,14,4,2,0,0,3,0
70,2,90.95,4,4,4,3,1,0,0,1
82,0,115.0,6,8,3,5,2,0,0,1
256,1,72.25,8,26,3,2,0,0,0,1
6,0,65.8,3,2,3,1,0,0,0,1
52,1,99.0,10,29,4,1,1,3,0,0
103,1,95.88,5,5,4,3,1,0,3,1
22,1,80.3,1,28,4,3,0,0,0,1
52,0,140.4,5,15,4,1,2,0,3,1
45,1,123.3,3,14,4,1,1,0,3,1
56,1,123.3,3,29,4,3,0,0,3,0
13,0,152.67,6,2,4,3,0,0,3,0
184,0,125.1,10,4,4,3,0,0,0,0
63,0,79.2,11,24,4,1,0,3,0,0
0,0,70.03,4,19,4,3,0,0,3,1
3,0,75.0,8,10,3,1,1,0,0,1
54,0,62.37,7,7,4,8,2,0,0,1
12,0,130.0,10,20,2,1,0,0,0,1
5,0,0.0,3,16,1,2,0,2,6,1
195,0,109.8,8,30,4,2,0,0,3,0
7,0,65.0,11,2,2,6,2,0,0,1
58,2,178.56,12,29,4,3,2,0,3,1
1,1,89.0,4,16,4,1,0,3,0,1
64,0,140.0,5,17,2,2,0,0,0,0
43,0,74.8,11,25,4,2,2,3,0,0
76,3,146.8,11,19,4,1,1,1,3,1
7,2,116.73,12,27,4,5,1,0,3,1
135,0,137.7,8,2,4,2,0,0,3,0
168,3,132.3,5,29,4,0,1,0,3,1
33,2,122.4,6,19,4,1,2,0,3,1
120,1,94.81,9,11,4,5,2,0,0,1
280,2,78.3,12,6,4,3,0,0,0,0
83,1,124.65,5,7,4,2,2,0,0,1
1,1,203.81,10,29,4,1,0,1,3,1
14,1,98.11,12,28,4,5,2,3,0,1
22,0,65.0,12,18,2,1,0,0,0,1
53,1,79.2,12,16,4,2,1,3,0,1
16,1,118.8,12,4,4,0,2,0,0,1
107,1,139.5,7,13,4,4,0,1,0,1
95,2,84.6,11,20,4,0,2,0,0,0
17,1,69.49,9,5,4,1,2,0,0,1
175,1,100.66,8,16,4,5,2,0,0,0
73,0,116.1,5,31,4,2,0,3,0,0
108,1,118.8,10,7,4,2,0,0,0,1
23,1,79.0,2,12,4,2,1,3,0,0
17,1,100.73,11,7,4,4,1,3,0,1
1,1,139.33,10,9,4,2,1,0,0,1
28,0,74.7,2,3,4,7,2,0,0,0
31,3,152.1,7,13,4,2,0,0,0,1
64,1,126.9,4,29,4,2,1,0,0,0
106,1,171.9,11,8,4,1,0,0,0,1
0,0,119.0,6,1,4,1,0,3,0,1
63,0,121.5,7,23,4,5,2,0,0,0
65,1,89.2,10,16,4,1,0,0,0,1
6,1,90.2,2,7,3,2,2,0,0,1
10,3,89.89,11,27,4,2,2,0,0,1
16,2,105.4,12,21,4,1,0,0,0,1
8,2,80.0,8,19,4,5,2,0,0,1
0,0,123.0,10,20,2,3,0,0,0,1
40,1,125.1,8,5,4,2,2,0,0,1
60,0,75.0,11,25,3,2,2,0,0,1
3,0,69.0,2,8,3,3,1,0,0,1
1,2,160.0,7,23,4,1,0,0,0,1
197,0,43.8,12,21,3,4,1,1,0,1
46,1,79.2,11,25,4,2,1,3,0,0
199,1,115.8,8,14,4,1,2,0,3,0
88,0,87.3,7,5,3,4,0,0,3,1
49,0,112.0,11,4,3,2,1,0,0,1
59,2,159.3,6,11,4,1,1,0,3,1
65,1,134.0,8,26,3,2,2,0,0,1
133,0,124.8,8,16,4,3,0,0,3,0
219,0,108.0,9,4,4,1,0,1,0,0
11,1,140.0,11,10,4,1,0,3,0,0
59,0,85.0,10,29,3,2,0,0,0,1
14,2,74.61,9,2,4,5,2,0,3,1
55,0,74.8,3,16,3,4,1,0,0,0
128,2,162.0,9,6,4,4,0,0,3,1
67,1,67.5,3,10,4,3,0,3,0,1
90,1,171.9,11,7,4,1,1,0,0,1
87,0,85.0,5,26,3,3,1,3,0,1
87,1,95.7,12,29,4,3,0,0,1,1
4,0,0.0,10,4,4,0,1,0,0,1
70,0,87.3,4,2,4,1,2,0,0,0
173,1,94.5,8,13,4,1,2,3,0,0
119,2,151.2,10,16,4,3,2,0,3,1
140,0,114.33,7,18,4,3,1,0,3,1
37,0,85.5,9,25,3,0,1,0,0,1
15,0,117.67,4,12,4,3,0,3,0,0
