,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14014,INN14015,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Online,0,0,0,134.25,0,Not_Canceled
15540,INN15541,2,0,2,4,Meal Plan 1,0,Room_Type 4,83,2018,3,12,Online,0,0,0,82.45,0,Not_Canceled
13302,INN13303,2,1,2,5,Meal Plan 1,0,Room_Type 1,98,2018,7,2,Online,0,0,0,130.5,2,Not_Canceled
26765,INN26766,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,26,Online,0,0,0,87.0,1,Not_Canceled
21521,INN21522,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,22,Online,0,0,0,141.0,2,Not_Canceled
14321,INN14322,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
29784,INN29785,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,2,Not_Canceled
7438,INN07439,3,0,0,2,Meal Plan 1,0,Room_Type 4,203,2018,8,17,Online,0,0,0,133.2,1,Canceled
9780,INN09781,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
1685,INN01686,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,6,21,Online,0,0,0,132.3,0,Canceled
6961,INN06962,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,6,13,Online,0,0,0,79.2,0,Not_Canceled
30784,INN30785,2,2,2,1,Meal Plan 1,0,Room_Type 6,139,2018,7,30,Online,0,0,0,192.3,1,Canceled
24111,INN24112,2,0,0,4,Meal Plan 1,0,Room_Type 6,121,2018,4,6,Offline,0,0,0,100.0,0,Not_Canceled
3678,INN03679,2,1,2,2,Meal Plan 1,0,Room_Type 1,116,2018,10,23,Online,0,0,0,104.85,2,Not_Canceled
17185,INN17186,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Canceled
35477,INN35478,2,0,0,1,Meal Plan 1,1,Room_Type 5,1,2018,10,28,Offline,0,0,0,119.0,1,Not_Canceled
22180,INN22181,2,0,2,3,Meal Plan 1,0,Room_Type 4,152,2018,8,19,Online,0,0,0,113.9,0,Canceled
29725,INN29726,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,72.0,0,Not_Canceled
5267,INN05268,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2017,10,22,Online,0,0,0,94.5,1,Not_Canceled
30760,INN30761,1,0,0,1,Not Selected,0,Room_Type 1,4,2018,9,20,Online,0,0,0,122.4,0,Not_Canceled
27974,INN27975,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
32841,INN32842,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
6056,INN06057,2,2,0,2,Meal Plan 1,0,Room_Type 6,59,2018,12,22,Online,0,0,0,134.62,1,Not_Canceled
22897,INN22898,2,0,0,1,Meal Plan 1,1,Room_Type 1,37,2018,6,22,Online,0,0,0,103.35,2,Not_Canceled
9846,INN09847,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
7665,INN07666,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,3,14,Online,0,0,0,71.1,1,Not_Canceled
21869,INN21870,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2017,11,15,Online,0,0,0,81.9,1,Not_Canceled
5323,INN05324,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,11,2,Corporate,1,0,10,88.0,1,Not_Canceled
2483,INN02484,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
7621,INN07622,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,140.0,1,Not_Canceled
20332,INN20333,2,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
4870,INN04871,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,2,Not_Canceled
25049,INN25050,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,4,7,Offline,0,0,0,72.72,0,Not_Canceled
4925,INN04926,2,0,0,4,Meal Plan 1,0,Room_Type 1,119,2018,6,15,Online,0,0,0,119.85,1,Canceled
1742,INN01743,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,66.0,0,Canceled
19211,INN19212,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,1,Online,0,0,0,81.9,1,Not_Canceled
16753,INN16754,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,3,11,Online,0,0,0,54.75,1,Not_Canceled
615,INN00616,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2017,9,5,Online,0,0,0,94.5,3,Not_Canceled
21952,INN21953,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,6,1,Offline,0,0,0,105.4,1,Not_Canceled
21534,INN21535,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,12,14,Online,0,0,0,88.0,0,Canceled
202,INN00203,2,0,2,2,Not Selected,0,Room_Type 1,211,2018,12,16,Online,0,0,0,63.75,0,Canceled
17675,INN17676,3,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,8,3,Online,0,0,0,137.7,1,Canceled
680,INN00681,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,6,12,Online,0,0,0,69.74,0,Not_Canceled
14482,INN14483,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
7805,INN07806,2,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,11,17,Online,0,0,0,136.8,1,Canceled
28329,INN28330,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
33078,INN33079,3,0,1,2,Meal Plan 1,0,Room_Type 7,40,2018,3,25,Online,0,0,0,201.95,0,Canceled
16229,INN16230,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,5,29,Offline,0,0,0,80.75,0,Not_Canceled
5691,INN05692,1,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,76.81,2,Not_Canceled
33965,INN33966,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,21,Offline,0,0,0,145.0,1,Not_Canceled
32763,INN32764,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,1,Corporate,1,0,2,67.0,0,Not_Canceled
1302,INN01303,3,0,0,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,147.3,0,Canceled
4516,INN04517,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Online,0,0,0,112.0,1,Canceled
6705,INN06706,2,1,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
7031,INN07032,2,0,4,6,Not Selected,0,Room_Type 1,46,2018,12,18,Online,0,0,0,74.8,1,Not_Canceled
25725,INN25726,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
6991,INN06992,2,0,1,2,Meal Plan 1,0,Room_Type 1,158,2018,3,25,Offline,0,0,0,70.0,0,Not_Canceled
25746,INN25747,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
31968,INN31969,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
4906,INN04907,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,7,23,Online,0,0,0,94.5,2,Not_Canceled
26148,INN26149,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,8,3,Corporate,0,0,0,90.0,1,Not_Canceled
34536,INN34537,2,0,2,2,Not Selected,0,Room_Type 1,126,2018,5,15,Online,0,0,0,89.25,0,Canceled
18678,INN18679,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,8,23,Online,0,0,0,129.0,0,Canceled
32862,INN32863,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,6,3,Online,0,0,0,126.9,0,Not_Canceled
33215,INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
12961,INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
1200,INN01201,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,17,Corporate,1,0,1,79.0,1,Not_Canceled
27928,INN27929,2,0,1,5,Meal Plan 1,0,Room_Type 4,115,2018,2,29,Online,0,0,0,102.33,1,Not_Canceled
26317,INN26318,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2017,10,7,Offline,0,0,0,85.0,1,Not_Canceled
5620,INN05621,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,2018,10,27,Online,0,0,0,105.3,3,Not_Canceled
32881,INN32882,2,1,0,4,Meal Plan 1,0,Room_Type 1,33,2018,10,26,Online,0,0,0,149.0,1,Canceled
528,INN00529,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
26041,INN26042,2,0,0,2,Not Selected,0,Room_Type 1,109,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
12776,INN12777,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,6,27,Online,0,0,0,141.0,1,Not_Canceled
21713,INN21714,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0,Canceled
30139,INN30140,2,0,0,5,Meal Plan 1,1,Room_Type 1,8,2017,8,18,Online,0,0,0,93.0,1,Not_Canceled
34747,INN34748,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
15722,INN15723,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2017,11,17,Online,0,0,0,100.0,2,Not_Canceled
2365,INN02366,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Online,0,0,0,120.0,2,Not_Canceled
15863,INN15864,2,0,0,2,Not Selected,0,Room_Type 1,132,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
31392,INN31393,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
14780,INN14781,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
36202,INN36203,2,0,1,2,Not Selected,0,Room_Type 1,38,2018,5,2,Online,0,0,0,116.1,1,Not_Canceled
26216,INN26217,1,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
24505,INN24506,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,20,Online,0,0,0,115.04,1,Not_Canceled
27738,INN27739,2,0,2,5,Meal Plan 1,0,Room_Type 4,122,2018,12,24,Online,0,0,0,77.44,1,Canceled
18625,INN18626,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,7,Online,0,0,0,197.0,0,Not_Canceled
620,INN00621,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
27589,INN27590,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
17261,INN17262,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,3,4,Online,0,0,0,78.3,0,Canceled
22011,INN22012,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
3178,INN03179,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,68.07,5,Not_Canceled
10724,INN10725,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,8,20,Online,0,0,0,151.0,0,Not_Canceled
11311,INN11312,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,10,20,Online,0,0,0,119.0,2,Not_Canceled
19100,INN19101,2,0,0,2,Not Selected,0,Room_Type 1,8,2017,11,11,Online,0,0,0,76.5,0,Canceled
13122,INN13123,2,0,0,4,Not Selected,0,Room_Type 1,8,2017,10,28,Online,0,0,0,109.25,0,Not_Canceled
7919,INN07920,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
18079,INN18080,2,1,1,0,Meal Plan 1,0,Room_Type 1,155,2018,8,21,Online,0,0,0,121.5,1,Canceled
16042,INN16043,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
32678,INN32679,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
21171,INN21172,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
2950,INN02951,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,3,11,Online,0,0,0,63.87,1,Not_Canceled
5681,INN05682,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
29495,INN29496,2,0,1,2,Meal Plan 1,0,Room_Type 1,107,2018,8,5,Online,0,0,0,111.3,1,Not_Canceled
15899,INN15900,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
36271,INN36272,2,0,1,3,Meal Plan 1,0,Room_Type 1,228,2018,10,17,Online,0,0,0,90.95,2,Canceled
34869,INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
22879,INN22880,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,10,14,Online,0,0,0,135.0,2,Canceled
10025,INN10026,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
27960,INN27961,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,96.0,0,Not_Canceled
26167,INN26168,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
7819,INN07820,2,1,2,4,Meal Plan 1,0,Room_Type 4,31,2018,4,23,Offline,0,0,0,26.35,0,Canceled
5875,INN05876,3,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,26,Online,1,0,1,135.0,1,Not_Canceled
7028,INN07029,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,29,Online,0,0,0,85.85,0,Not_Canceled
21819,INN21820,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,7,9,Online,0,0,0,133.69,0,Canceled
36263,INN36264,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,1.0,0,Not_Canceled
28019,INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
27812,INN27813,2,0,1,4,Meal Plan 1,0,Room_Type 1,45,2018,12,26,Online,0,0,0,104.72,2,Not_Canceled
9147,INN09148,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
10358,INN10359,2,0,0,1,Not Selected,0,Room_Type 1,45,2018,3,8,Online,0,0,0,67.5,0,Canceled
25117,INN25118,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,109.25,3,Not_Canceled
4125,INN04126,2,0,1,4,Meal Plan 2,1,Room_Type 1,49,2018,5,9,Online,0,0,0,170.1,1,Not_Canceled
17673,INN17674,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
29802,INN29803,2,0,0,3,Meal Plan 1,0,Room_Type 7,14,2018,2,4,Corporate,0,0,0,112.0,0,Not_Canceled
14781,INN14782,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,2,18,Online,0,0,0,72.0,1,Canceled
16115,INN16116,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
20304,INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,2,22,Offline,0,0,0,118.0,1,Not_Canceled
15362,INN15363,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,4,Online,0,0,0,87.55,1,Not_Canceled
11483,INN11484,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
7771,INN07772,1,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,82.13,2,Canceled
17474,INN17475,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
15718,INN15719,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,171.33,1,Not_Canceled
30332,INN30333,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
22263,INN22264,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,1,0,12,75.0,2,Not_Canceled
19117,INN19118,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,6,19,Online,0,0,0,102.8,2,Not_Canceled
22842,INN22843,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
27475,INN27476,3,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,26,Offline,0,0,0,96.9,0,Not_Canceled
8819,INN08820,3,0,1,1,Meal Plan 1,0,Room_Type 4,183,2018,8,8,Online,0,0,0,137.7,2,Canceled
15148,INN15149,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
13314,INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
3033,INN03034,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
7749,INN07750,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
30563,INN30564,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,7,18,Online,0,0,0,78.76,0,Canceled
27298,INN27299,2,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,11,20,Online,0,0,0,86.7,0,Canceled
20758,INN20759,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
4761,INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
26335,INN26336,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,4,Online,0,0,0,95.0,2,Not_Canceled
4854,INN04855,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
12805,INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
17863,INN17864,3,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,3,26,Online,0,0,0,182.0,2,Not_Canceled
10293,INN10294,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
8011,INN08012,2,0,2,0,Meal Plan 1,0,Room_Type 1,78,2018,10,30,Online,0,0,0,90.9,0,Canceled
24268,INN24269,1,0,2,5,Meal Plan 1,0,Room_Type 1,15,2018,12,20,Online,0,0,0,88.4,0,Not_Canceled
15585,INN15586,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,134.1,0,Canceled
32548,INN32549,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,9,27,Online,0,0,0,108.4,0,Not_Canceled
6540,INN06541,2,0,0,2,Meal Plan 1,0,Room_Type 4,185,2018,10,5,Online,0,0,0,122.4,1,Canceled
17423,INN17424,2,0,1,1,Meal Plan 1,0,Room_Type 4,119,2018,12,24,Online,0,0,0,102.6,0,Canceled
19648,INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
7213,INN07214,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled
26087,INN26088,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,16,Online,0,0,0,107.95,0,Canceled
30674,INN30675,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
28540,INN28541,2,2,1,1,Meal Plan 1,0,Room_Type 6,21,2018,4,11,Online,0,0,0,196.0,0,Canceled
2403,INN02404,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,3,34,65.0,0,Not_Canceled
11850,INN11851,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
6971,INN06972,2,0,0,4,Meal Plan 1,0,Room_Type 1,50,2018,11,16,Online,0,0,0,64.67,1,Not_Canceled
11057,INN11058,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,25,Online,0,0,0,96.9,0,Canceled
20537,INN20538,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
17138,INN17139,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,7,6,Offline,0,0,0,85.0,2,Not_Canceled
1555,INN01556,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,0,Not_Canceled
33812,INN33813,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
23911,INN23912,2,0,1,1,Not Selected,0,Room_Type 1,40,2018,3,26,Offline,0,0,0,62.8,0,Not_Canceled
4964,INN04965,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,5,23,Online,0,0,0,176.0,1,Not_Canceled
15580,INN15581,1,0,2,5,Meal Plan 1,0,Room_Type 1,122,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
6752,INN06753,1,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,2,20,Online,0,0,0,73.42,0,Canceled
4298,INN04299,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,9,11,Online,0,0,0,88.0,0,Not_Canceled
22179,INN22180,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,2,14,Online,0,0,0,82.33,0,Not_Canceled
13062,INN13063,2,1,2,2,Meal Plan 1,0,Room_Type 1,16,2017,12,4,Offline,0,0,0,92.85,0,Not_Canceled
15513,INN15514,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
4470,INN04471,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,2018,10,13,Online,0,0,0,83.38,2,Not_Canceled
8627,INN08628,3,0,1,4,Meal Plan 1,0,Room_Type 1,184,2018,7,11,Offline,0,0,0,96.9,1,Not_Canceled
30519,INN30520,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
19403,INN19404,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
34250,INN34251,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
17395,INN17396,0,2,0,3,Meal Plan 1,0,Room_Type 2,219,2018,8,10,Online,0,0,0,86.5,0,Canceled
22267,INN22268,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
6506,INN06507,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
26304,INN26305,2,1,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,Not_Canceled
1990,INN01991,3,0,1,3,Meal Plan 1,0,Room_Type 4,147,2018,7,7,Online,0,0,0,138.55,1,Canceled
6582,INN06583,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
7740,INN07741,2,0,2,5,Not Selected,0,Room_Type 1,104,2018,10,6,Online,0,0,0,108.0,0,Canceled
4322,INN04323,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
13788,INN13789,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
8368,INN08369,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
28575,INN28576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,17,Online,0,0,0,152.0,1,Not_Canceled
26481,INN26482,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,6,23,Online,0,0,0,79.0,1,Canceled
34600,INN34601,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
28744,INN28745,2,0,0,0,Not Selected,0,Room_Type 1,13,2018,8,16,Online,0,0,0,0.0,2,Not_Canceled
34734,INN34735,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,3,17,Online,0,0,0,65.83,2,Not_Canceled
30349,INN30350,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
26297,INN26298,2,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,80.75,1,Not_Canceled
33871,INN33872,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
1585,INN01586,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
33214,INN33215,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,2018,5,31,Online,0,0,0,146.11,0,Canceled
5343,INN05344,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,5,25,Online,0,0,0,111.0,0,Not_Canceled
3051,INN03052,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,4,29,Online,0,0,0,126.9,0,Canceled
29630,INN29631,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
16447,INN16448,3,0,2,6,Meal Plan 1,0,Room_Type 1,210,2018,8,2,Offline,0,0,0,96.9,2,Not_Canceled
9097,INN09098,2,2,2,2,Meal Plan 1,0,Room_Type 6,42,2018,3,20,Online,0,0,0,168.63,0,Canceled
25206,INN25207,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,5,20,Online,0,0,0,156.0,0,Canceled
